id,Price
1888,15566157.351168843
13130,10825619.203313708
15288,10833461.350730913
278,18889718.270873625
27156,18087518.917972427
7885,17838116.53989814
17678,14875320.827901743
29641,9858522.023031486
7917,11930140.131941736
29485,9479418.051915552
9565,7106094.46577105
6631,8599515.914031463
3448,9563123.345065465
18490,8115056.0713650305
26903,10964967.812269296
27909,9465285.369136518
8540,19468775.534768496
31053,9497616.24767021
14446,10860254.78923726
27394,9422303.482226273
17011,9780294.678243818
7753,11116874.854483915
4047,9825938.35602606
32800,16210752.488642571
21802,9413444.129050797
8377,11194172.170177026
21938,12331266.008159157
2406,14988299.912158137
22441,10626350.797203515
10056,8619041.796126237
24120,10939055.294965994
14979,10674627.803088209
15380,9414594.657195397
4902,14988299.912158137
8513,19628216.04367031
22678,20271760.65299318
31939,9808096.73480364
11024,9284710.499492204
6434,6921804.963246372
17469,10825619.203313708
19010,17589278.187434368
24194,9514715.83578614
28457,15621902.291987525
8505,19739367.21614043
8013,11329479.537362976
8373,14896936.401431214
9020,10620755.025838247
8574,57412032.25235443
3455,9465285.369136518
22071,16994151.521371786
10853,9091420.540314324
13710,9465285.369136518
7528,10703855.067472145
10609,7961110.656550557
7536,17289402.93676272
21981,7762576.688445481
12892,40913929.95254499
2029,11394233.790072398
19764,10311716.28462822
11685,12331303.520062247
32663,9660357.86488971
22563,14211186.404092124
31211,12615626.023424052
457,6959081.280251143
9251,10620755.025838247
23908,21808005.073570173
25996,9577256.027844498
25197,9563123.345065465
17476,10932171.874099458
13549,10609953.918241294
96,7102418.165563048
14186,11083546.519274011
25827,22019305.31888323
23751,11392336.328318803
5601,8915036.228541575
7251,10703855.067472145
28780,9775381.287460376
21276,7406665.246278174
7029,12285143.397003388
30361,9465285.369136518
19297,29179111.102717604
9165,10620755.025838247
9125,10620755.025838247
1398,7057707.633353072
2855,11224307.954665007
21706,13233462.469579099
9289,10620755.025838247
3189,9497616.24767021
9787,10620755.025838247
2678,14109003.715453025
23056,9697153.942672707
9414,11133005.835788572
27548,9780294.678243818
25390,9563123.345065465
31124,10609953.918241294
11238,16914852.609111648
7708,16314677.907891633
13486,9315750.81144052
27738,9780294.678243818
22181,7787119.144050424
625,25014889.551635224
3416,9315750.81144052
6280,7282806.32714499
20217,11707322.848660048
6095,7497445.914272996
26232,26474741.950185977
28320,9720107.150758512
30781,25696924.86980711
16908,10825619.203313708
16208,10768264.417188581
20971,7607487.281501009
210,7671703.789940476
29585,9780326.738666086
26471,8609956.503847642
14465,9213129.537295746
7665,12161454.16055473
15073,9465285.369136518
15446,10285259.025583452
17887,17097815.63396917
28022,9660357.86488971
1034,7568894.28695518
9061,10975153.761009706
23156,9775381.287460376
13740,9113571.733845912
20206,11116433.175396603
4991,9465285.369136518
7267,10815914.651101705
24446,19902259.869915303
23598,13172220.505535137
11827,11083546.519274011
5422,8674251.072792884
4847,9497616.24767021
15268,10833461.350730913
23812,9697153.942672707
17104,9465285.369136518
15266,11133005.835788572
24485,16290910.397076873
11387,8710415.002230527
6478,11041907.64063234
31819,9660357.86488971
4469,9213129.537295746
5953,7039722.02895895
12980,9780294.678243818
6803,7319843.119392051
20974,7537701.79455589
16970,11083546.519274011
12528,11083546.519274011
5980,6941917.825756551
5821,13699048.866428228
17595,9626938.203820368
24786,9858522.023031486
12348,9497616.24767021
22633,11320784.104227807
17656,11161182.761014905
12227,11258770.304519845
655,7019609.166448771
7330,15763661.51667829
26644,9858522.023031486
5220,12080989.51689261
10212,11009476.723422267
11768,9222100.404169047
22293,9724955.999232529
27897,11392336.328318803
13508,17008284.289009415
26024,9599191.530501254
6480,9174390.050387274
7676,9328032.11398281
21242,13816661.91343841
18420,9318469.45241091
5221,11051836.09407784
8686,11392336.328318803
17489,15315409.06335139
17679,11161182.761014905
25336,9497616.24767021
17402,9540999.797266817
8048,13393670.578731885
30264,11133005.835788572
24702,9465285.369136518
28155,9465285.369136518
10944,27436294.159291092
29635,9422303.482226273
4771,10966593.033474313
7647,9530813.848526409
5975,24960941.478420436
8393,11133005.835788572
3441,17107121.103098623
31854,9485222.573267652
17893,7442632.200526789
17123,10919478.315430654
3113,9763123.789346207
12530,11019036.87855497
16328,10825619.203313708
2726,9465285.369136518
1482,7102418.165563048
4667,11016423.625346018
1788,7108398.345294194
9739,11133974.442599844
9902,11072991.736938652
17571,10975153.761009706
624,25036582.38749726
27940,9455099.42039611
10882,7663885.903404992
2275,9577959.696044996
32446,30485197.58697384
14861,11111774.001332315
32824,9583060.549196597
31693,9660357.86488971
14202,10975153.761009706
20490,7602062.117587975
19178,8727911.290224386
31733,14006743.814433075
29919,13209874.918577336
25151,15251807.11919634
4877,9582618.870109284
5879,7037594.770842893
17259,10852545.964206384
13812,9465285.369136518
11499,11097617.455726678
18936,11351330.181554886
1555,7827771.651127551
21601,13159887.47373185
32590,9599191.530501254
7570,14025986.525013622
26066,17838116.53989814
9881,10589019.422675729
6395,7043577.950755329
29597,10924463.049068583
32693,9889531.027975013
14613,10833461.350730913
28318,9646286.928437045
10993,8792821.286723519
24706,9330854.494613158
11011,9080338.85771368
5068,9107704.460590055
11869,10722997.929168932
1412,7290491.265902087
7792,23807078.235762957
26890,15188589.222658988
10628,11033985.320468007
24104,9858522.023031486
15191,11258770.304519845
28117,11161182.761014905
17441,9497616.24767021
12310,15704919.482426928
19011,15376787.35563097
11697,11230968.247960024
13484,9315750.81144052
762,7501047.073687953
27276,9599191.530501254
25193,9497616.24767021
22791,9775381.287460376
13872,10932171.874099458
23249,9426780.504392598
6921,8674251.072792884
32370,9479418.051915552
30543,9780294.678243818
16291,10825619.203313708
23052,9599191.530501254
10509,9134034.365345037
22910,9524597.622138994
1912,22592536.15877007
14627,11161182.761014905
1668,7125107.574760253
8136,154171378.98951033
27112,9514715.83578614
29082,10964967.812269296
25850,9724955.999232529
18670,11520384.83616825
18859,7274011.803655909
25301,16468762.578838997
23766,18626514.808841188
21375,7382534.229709765
16302,10825619.203313708
4783,11031430.55295753
6462,11040402.886691583
32511,9465285.369136518
17663,10833461.350730913
9579,10762476.119312458
10269,26977299.838604786
10228,9058816.004234735
25406,9465285.369136518
12675,9497616.24767021
10714,8572777.484738523
29490,9724955.999232529
22822,9599191.530501254
26214,9513443.874216927
16889,9213129.537295746
22312,9627368.455727587
28971,11651426.339162732
21739,8837218.187114626
3000,9884718.041224355
10347,9090669.370635627
25114,9478146.090346342
19952,20132900.2138577
5144,7343138.011879603
3725,9396609.052801276
5836,7338342.424221145
10506,9496224.775453065
27418,17862163.14208961
8687,13393670.578731885
12281,11392336.328318803
20755,7478075.322592385
20126,10664742.884797908
3047,17769655.688569356
1590,7108398.345294194
22989,27083073.9831999
21224,11213921.660260936
30163,11392336.328318803
6948,10556276.99263756
7828,11031430.55295753
25790,9858522.023031486
32623,9465285.369136518
3126,9660357.86488971
12981,9113571.733845912
28952,11423345.333262332
17707,11083546.519274011
5157,17224085.04618671
26071,9858522.023031486
30061,11194172.170177026
24580,9575093.730404139
19934,12215707.332333444
16175,9599191.530501254
4528,9497616.24767021
22592,10626557.67532177
8322,12161454.16055473
7747,10975153.761009706
19652,7556973.082349496
896,7519746.801490082
15801,11392336.328318803
18332,20164273.216678213
28736,9775381.287460376
17736,7442632.200526789
11733,11258770.304519845
1385,7037594.770842893
2168,7473762.594635315
5511,7168786.45760128
31331,12615626.023424052
28023,9660357.86488971
26083,11309195.592747692
8769,10762476.119312458
26424,12819916.255509438
6291,8942749.692296997
14802,11097617.455726678
32234,9858522.023031486
25794,9563803.15043936
4084,9409609.923557468
3383,9497616.24767021
9209,10620755.025838247
928,7242124.120083895
13271,10975153.761009706
10515,7083072.858818776
465,6998610.837652065
20709,7196977.239555766
10173,9530003.271918809
1786,7108398.345294194
3578,9720107.150758512
3349,14125542.934161348
14786,10975153.761009706
20883,16674830.388087051
29768,11194172.170177026
24222,10609953.918241294
9210,10620755.025838247
12902,10964967.812269296
13797,10442058.74140734
28990,9465285.369136518
15337,10860254.78923726
3402,9858522.023031486
25182,9697153.942672707
16796,10975153.761009706
6534,8892542.172188945
7534,194712002.51606384
25361,11230968.247960024
21507,7521130.022834933
22246,12002421.137091989
24079,10609953.918241294
31691,9780294.678243818
12783,9465285.369136518
2383,9429186.903092809
5346,17172811.93121227
11416,10846237.554220311
25716,10779803.277748808
12381,11142034.78438509
1453,7442632.200526789
24561,10159841.792383052
26050,19818119.370593023
27724,13571272.444566786
18921,13197583.318110256
23337,16219360.20076471
16675,9497616.24767021
24977,9679983.053775096
25222,9478146.090346342
25956,9858522.023031486
32248,14791474.723193428
5382,9114165.148307176
20182,9583060.549196597
27017,9497616.24767021
24242,11309195.592747692
15865,11128899.86402372
7033,9600160.137312526
32627,11341911.040090956
4679,18087518.917972427
1043,19705880.70939503
31998,9465285.369136518
26269,22523993.32951374
16659,9563803.15043936
10923,8792821.286723519
29043,13973020.083196927
22130,7371958.173124219
30888,10646710.344762543
14555,9599191.530501254
16457,9330854.494613158
243,7239639.30739327
10508,9384595.276586894
5647,15356154.653009241
15239,10833461.350730913
19380,7352733.851071485
26718,9808096.73480364
24644,10609953.918241294
2331,18214969.323518373
18143,14397031.551404016
14734,9549732.213986691
31473,14109003.715453025
6179,8857432.71739802
24924,9563123.345065465
12865,10975153.761009706
25764,9465285.369136518
15805,10790335.057238778
5456,8615718.213434556
7042,10910333.36647084
1640,11010526.611552665
29897,17929096.197471175
18769,7402605.852183368
17217,10833461.350730913
17102,9414594.657195397
24599,10061943.567551315
2310,10004243.825684058
2059,7202464.500912697
5155,7280795.641856522
12184,11276611.925742267
2229,8936951.551964121
27088,9780294.678243818
28443,9780294.678243818
16290,10815914.651101705
1188,7126006.502358389
5665,7079940.851183382
4794,18577326.447131526
21070,66709427.011805736
26074,11309195.592747692
23335,10817406.605132997
1738,10893312.514312873
6119,19683775.290823374
31481,9497616.24767021
13282,10825619.203313708
19438,7878348.643352266
9097,10620755.025838247
4985,9465285.369136518
32140,9720107.150758512
8604,10762476.119312458
11782,10975153.761009706
15505,10674627.803088209
20230,18131017.201124243
428,7120287.674006001
14875,9383182.335533911
30911,9465285.369136518
20052,8730527.864740707
4534,9358180.929148562
9733,57435430.51283322
32368,17552468.15678736
24343,9657859.50597645
4520,10975153.761009706
16792,9858522.023031486
2464,9400464.974597653
25810,26474741.950185977
20591,7393137.285529715
3780,9724955.999232529
1406,7284710.321518572
20010,9492478.888484446
7487,10703855.067472145
7109,10932171.874099458
31502,9465285.369136518
18632,14431136.239102457
15180,11019036.87855497
28929,11392336.328318803
13838,9465285.369136518
23891,17862163.14208961
15529,9465285.369136518
5621,8718134.190338152
4229,10626350.797203515
30090,10964967.812269296
16072,11133005.835788572
25762,13209874.918577336
25004,9563803.15043936
4540,9357269.818230608
27737,18087518.917972427
24103,9582618.870109284
32161,9780294.678243818
20770,7875753.356908486
24700,9858522.023031486
23982,14825876.703035645
21529,17993916.484946445
31883,9582618.870109284
8835,10762476.119312458
16780,10833461.350730913
24652,9582618.870109284
16902,9213129.537295746
8960,10762476.119312458
9936,7120227.148550085
29384,9479418.051915552
29449,9825938.35602606
24448,16290910.397076873
13748,9485222.573267652
11462,11582588.377732182
29284,9414594.657195397
9577,7106094.46577105
28980,11423345.333262332
10899,14837469.21211253
5343,15720708.664165083
23754,13601507.349516798
24231,11309195.592747692
15772,9465285.369136518
24620,10061943.567551315
2240,9750598.201007375
6914,10556434.546732493
1427,7213606.162978256
20048,8900495.967470879
25667,9808096.73480364
25259,9858522.023031486
22182,7787119.144050424
12395,10833461.350730913
29126,18135769.151588973
22823,11309195.592747692
1122,10903375.622669954
10660,8666468.54594549
6870,8868771.91715386
8025,11072991.736938652
733,7078099.5340436045
21124,11372652.953006174
27510,9858522.023031486
5426,8082458.651029111
11682,10975153.761009706
27549,9660357.86488971
22040,7639739.530478348
19009,19006756.568924893
725,7221557.1667028805
12441,11284412.506294694
16026,14555829.718264718
11615,10910333.36647084
28302,10975153.761009706
15107,10833461.350730913
28830,9455099.42039611
7898,11253921.456045829
18651,7290584.464047878
4285,9465285.369136518
18364,7372846.713581666
31809,9465285.369136518
6863,9318469.45241091
11899,10924463.049068583
30485,11392336.328318803
30176,17262311.226698875
20552,13741291.844742117
3470,9763123.789346207
24890,9465285.369136518
10421,6914269.099574357
9291,10762476.119312458
3697,10727190.70944018
27634,12775808.196978448
266,7435466.526570368
29394,10975153.761009706
8085,11341911.040090956
3994,9514715.83578614
10560,7346092.366696783
12387,11309195.592747692
19981,7872253.167416027
25999,13943693.911201492
3735,9608220.479097772
32768,9456595.692908147
30682,9563123.345065465
14383,11031430.55295753
24408,11230968.247960024
16694,9563123.345065465
20911,7508993.420377043
25395,9679983.053775096
6596,7242997.047503927
5715,17115707.29124214
6933,8268003.871948727
7563,11595757.872838633
25397,12108766.289402703
27155,12198210.58707598
15558,10975153.761009706
4475,14109003.715453025
19021,7700932.019548906
32196,11268416.013195997
29630,11423345.333262332
29800,9465285.369136518
19761,13271430.913264042
7468,10715975.348996524
4579,19246386.46747613
29591,9808096.73480364
20638,7595146.207470529
17295,15082038.080350354
729,7088285.482784014
28157,9455099.42039611
26344,14125542.934161348
29366,11194172.170177026
5160,21704022.117742565
18737,7157828.811943815
2119,8710415.002230527
12655,9479418.051915552
14187,11133005.835788572
1092,7302908.517273229
7947,192206528.89513522
24732,9858522.023031486
2564,9315750.81144052
32082,9497616.24767021
10855,11966424.113015478
30883,14063111.544936255
17827,7442632.200526789
26195,9858522.023031486
6887,8544998.683699084
24013,9545449.714486806
27646,10975153.761009706
2507,10739021.97955116
12131,10442058.74140734
31120,9497616.24767021
5657,14808715.047280937
3469,9213129.537295746
10059,8812031.508858075
22267,9678800.506720154
31049,22278275.88221967
5133,13719211.974746602
19721,17300449.225472983
30480,11230968.247960024
6224,14504601.743943227
5503,7065416.458383948
24689,9858522.023031486
28943,9485222.573267652
22453,10975153.761009706
23021,9858522.023031486
18790,7539075.947217046
29461,12161454.16055473
29689,9465285.369136518
6912,8709407.236999562
11765,12108766.289402703
4502,12177851.039516952
25034,9478146.090346342
8188,20925307.017727036
6656,7029752.623425689
16185,11133005.835788572
3507,9660357.86488971
27927,9455099.42039611
23263,9627368.455727587
13855,21447549.289365437
27744,17027415.819270167
24307,21813274.589853164
30970,10004243.825684058
31521,29521683.115260098
12169,10790335.057238778
17238,10860254.78923726
1655,19500909.358837646
6388,6990287.951837274
12432,10975153.761009706
11466,10975153.761009706
1282,16661616.126008881
10430,9038422.861804232
4209,9465285.369136518
12480,10589019.422675729
7850,10765791.640372172
11320,8776518.896468924
873,7227991.437304861
15807,8958001.44643149
11099,8674251.072792884
27883,9465285.369136518
2767,9742797.62045495
23667,20271760.65299318
21151,7254287.145576092
15281,10833461.350730913
12701,22019305.31888323
8696,11133005.835788572
11262,8564935.337321319
273,7404848.904803654
1330,18322812.40947665
19890,9304823.362002386
11513,11161182.761014905
17023,9660357.86488971
18373,13069578.538030267
31684,9479418.051915552
25281,9465285.369136518
19004,19818354.996966083
24643,9858522.023031486
31926,9720107.150758512
6268,8931554.886061063
5638,7039477.640935008
423,7205897.337947381
17681,10807793.974589502
15756,12679424.921656098
13531,10768264.417188581
14314,11161182.761014905
9363,11394299.931901842
18616,16685385.895692019
6906,16441636.033913178
6377,14483290.14394741
27797,10609953.918241294
1298,7945084.401531278
30969,20267626.970803954
22280,9724955.999232529
3843,13442835.231636485
10563,7291636.3273318205
16313,11392336.328318803
20346,7816904.533388225
13875,11253921.456045829
16752,10852545.964206384
30508,10975153.761009706
14214,9563123.345065465
3776,11320784.104227807
13909,10964967.812269296
5070,17745984.083899863
15923,9393368.28427432
3820,12341767.78634139
22833,9514715.83578614
3315,9750598.201007375
22275,9524597.622138994
7880,11392336.328318803
30790,9465285.369136518
18154,7541139.426191648
29549,9583060.549196597
30293,9825938.35602606
4903,9627368.455727587
14248,9465285.369136518
24248,11309195.592747692
2715,9465285.369136518
32461,30485197.58697384
5218,13582971.073600378
24420,9858522.023031486
21264,7445705.687748606
2153,7032610.037204964
24518,9465285.369136518
996,9151550.819593262
27688,9409609.923557468
12014,11392336.328318803
30812,11133005.835788572
14525,11161182.761014905
9038,10620755.025838247
19022,13773248.968322843
31344,9660357.86488971
13728,11031430.55295753
30349,9465285.369136518
1339,8115056.0713650305
3105,13484362.8037806
31638,11904724.685576942
14460,9465285.369136518
4894,9485222.573267652
20014,29903461.447952222
22710,9775381.287460376
23226,9497616.24767021
18521,14699518.46360261
10814,7092356.717864278
12032,12178057.917635208
17445,15704919.482426928
9561,10620755.025838247
31321,10117612.033875413
15968,9383182.335533911
11307,9468647.639318153
29726,9763123.789346207
18168,9329510.331206536
12619,10833461.350730913
6328,12035402.689504305
14969,9193986.675598959
12705,26800997.661699854
5425,8082458.651029111
11658,10975153.761009706
20092,48068615.73180967
24955,9858522.023031486
29056,9724955.999232529
850,7749931.134728146
19706,8727911.290224386
23830,10511779.359085757
17585,9323592.958857724
27068,9679983.053775096
22628,9563803.15043936
16937,10815914.651101705
27271,9465285.369136518
10413,12623487.078595068
23961,24690652.19161629
9939,17699135.431802563
26722,9720107.150758512
4339,9599191.530501254
19651,7352733.851071485
21117,7831446.44745161
16141,11341911.040090956
20735,7106528.870042099
20892,9006515.313856965
3901,13442835.231636485
18666,11798975.833712807
18349,7380040.846969236
4246,9465285.369136518
3502,9780294.678243818
26713,9808096.73480364
11526,11031430.55295753
14355,10403722.57892872
4890,18135769.151588973
7325,11392336.328318803
19328,13942418.229037
14055,9465285.369136518
15559,10989286.44378874
6149,9347889.390137821
8372,15082038.080350354
3579,9440230.494936459
15967,9775381.287460376
29870,9455099.42039611
24679,10609953.918241294
32005,9808096.73480364
9952,9268733.329699285
10646,8745421.623263393
24113,9497616.24767021
15506,10674627.803088209
5623,8649711.809729297
14971,12108766.289402703
13684,9391763.592826156
10342,9118471.427195448
31261,9697153.942672707
30108,11595757.872838633
12148,17830357.980553236
29265,9750598.201007375
22820,9808096.73480364
20051,28510253.13494738
22384,14301246.027153445
26981,22217663.47668556
10580,7876421.586284511
3474,19902259.869915303
31243,9563123.345065465
20249,25356120.60894682
10719,9622167.394742073
359,7533950.12212062
16786,11031430.55295753
24908,9858522.023031486
2299,11268416.013195997
30232,10975153.761009706
19042,9060232.897999428
22642,9095218.29789336
29756,9423742.606336502
12434,10512448.338965131
1328,7725647.942240268
32775,9400464.974597653
19726,7120616.361317706
6580,8868771.91715386
19690,29309782.27170681
14589,9577256.027844498
19771,7713891.21363769
20280,7573885.192361643
8528,14555829.718264718
1610,7120616.361317706
9480,11253921.456045829
22899,10159841.792383052
9570,7106094.46577105
29999,9422303.482226273
1510,7088285.482784014
26343,26474741.950185977
16197,11031430.55295753
7481,9599191.530501254
12235,11111774.001332315
7840,26599348.201003186
6983,8779056.692360964
30557,39539633.9676256
8846,10620755.025838247
16332,9323592.958857724
13447,9465285.369136518
10185,8581382.233986849
26697,9858522.023031486
3263,9679983.053775096
30201,11341911.040090956
22021,7177040.035424632
9926,9406752.509778194
30524,12207582.885680964
8943,10620755.025838247
15382,10285259.025583452
9403,11601101.751758588
2308,10004243.825684058
24764,9779022.716674605
5222,11139166.298908925
30546,9750598.201007375
28103,9465285.369136518
30131,10117612.033875413
30114,9720107.150758512
32891,9665215.914910622
20078,8674251.072792884
23,24320091.709697206
27672,9409609.923557468
13217,10975153.761009706
16255,11225744.530819496
23631,14301246.027153445
19818,7422519.338016607
7602,22993581.406783924
14265,9079151.030802542
19470,7792995.7442697175
11450,11213797.359062413
4867,9125098.124155203
30441,18751390.225735206
11125,8857483.61463513
26412,9465285.369136518
29253,15689350.115236778
17321,10790335.057238778
578,7075096.9401201615
22757,9697153.942672707
4168,9465285.369136518
31434,9700959.174128698
3049,10975153.761009706
9214,10762476.119312458
24365,10609953.918241294
32012,17862163.14208961
6535,7581865.041190623
31279,9763123.789346207
14630,10790335.057238778
22600,22019305.31888323
4227,9627368.455727587
25759,9066340.94960224
22128,7696682.449904375
15272,10833461.350730913
19504,7432473.185545172
819,7108398.345294194
10843,6965677.685980693
3053,9465285.369136518
15208,9323592.958857724
1318,7311922.38574889
27536,9577959.696044996
25144,9679983.053775096
10203,12500040.328846524
16875,10815914.651101705
8407,17694751.981409036
5841,31300322.848958086
8477,21681524.356734008
21313,21924583.45502161
17281,10852545.964206384
3242,9465285.369136518
10333,6836129.650943242
5138,7282806.32714499
27081,23501946.82014057
5843,20991860.958329838
24780,9268591.87831352
15063,9627368.455727587
17683,10576209.341475429
16826,9627368.455727587
16070,10833461.350730913
17566,14109003.715453025
279,9726946.617162945
15495,10989286.44378874
10569,7649798.045399639
25274,9563123.345065465
29075,9465285.369136518
8731,10762476.119312458
15842,10903236.676147508
11547,10833461.350730913
29807,9429547.127688602
32572,9679983.053775096
31651,9780294.678243818
12518,15807102.171066023
15204,9323592.958857724
3068,9627368.455727587
736,8788868.257247439
12290,11341911.040090956
20739,7177040.035424632
6720,15553211.870679734
5576,8955768.55142939
12365,9497616.24767021
13512,9465285.369136518
32778,10511779.359085757
10943,9429560.534632783
936,9151550.819593262
16912,10703855.067472145
13356,10989286.44378874
31206,9465285.369136518
9542,10620755.025838247
13094,10790335.057238778
10781,8248842.062147989
18479,8960937.521723082
5304,15616559.413866958
29622,9660357.86488971
26934,9599191.530501254
25526,9858522.023031486
790,7380040.846969236
6334,8788408.22518073
11843,10722997.929168932
7070,9359756.805127911
15499,11314108.983531134
15134,9306046.259228515
29173,9583060.549196597
4639,10817406.605132997
16847,11019036.87855497
28296,11392336.328318803
7934,15315409.06335139
17666,10768264.417188581
11015,8920601.927185131
32133,9660357.86488971
16793,10825619.203313708
14659,10975153.761009706
250,7239639.30739327
2929,12108766.289402703
26696,9465285.369136518
24568,10159841.792383052
900,7673656.076641466
2492,9465285.369136518
12527,10975153.761009706
14926,9627368.455727587
15783,11804796.07236384
13177,11133005.835788572
5754,7109530.2780164685
330,7097418.649605934
22551,9679983.053775096
30418,11491044.857229158
9048,10620755.025838247
14784,10833461.350730913
4970,9465285.369136518
28372,9479418.051915552
18303,7120616.361317706
9093,10620755.025838247
1650,18059217.683073737
4744,13172220.505535137
8247,13021823.369885305
3398,9720107.150758512
21338,7881608.4944508765
28799,20274861.875563227
7456,15315409.06335139
430,7088285.482784014
28198,9414594.657195397
29643,10975153.761009706
11203,8581754.382788358
26176,19902259.869915303
11674,10674627.803088209
19027,29859292.96169
26097,9858522.023031486
30261,10975153.761009706
23080,13664725.246054152
8324,12646682.630237514
20387,13554387.248001685
19413,31724689.982806347
4241,14109003.715453025
6138,9236471.542636264
24828,9322320.997288514
20987,7663885.903404992
23916,12977717.273454241
3014,9429186.903092809
18396,9244491.677267773
20639,7210180.572251448
14620,12161454.16055473
13578,10840722.886486346
21126,7513870.875172854
22221,10609953.918241294
15680,9455099.42039611
4235,9660357.86488971
31569,9627368.455727587
25737,9780294.678243818
22945,9843883.992507217
5535,8670154.797971157
28844,22494054.01867337
13106,9583060.549196597
6180,8857432.71739802
30180,9465285.369136518
14804,10893050.727407098
8892,10762476.119312458
19399,11440666.22902227
22545,9582618.870109284
22314,9724955.999232529
16851,9164759.411215022
22629,10817406.605132997
14564,15656177.357828751
24166,11230968.247960024
8914,10620755.025838247
3707,9465285.369136518
20818,7509417.514889983
16899,9306046.259228515
7627,9445038.918910945
14034,11142910.88788526
5165,7134373.174438455
25154,9750598.201007375
32543,9600160.137312526
742,15626842.063971719
20163,23889283.52371353
9320,10762476.119312458
29220,16314677.907891633
15907,12634592.191415925
11472,10825619.203313708
31628,9660357.86488971
22955,9577959.696044996
16088,11083546.519274011
9128,10620755.025838247
21788,7860934.599665225
19542,31943984.014330976
18003,7442632.200526789
6576,8725828.184527803
12272,17280659.617235646
19301,19458045.13964526
22105,13272029.753932906
28974,12161454.16055473
4589,9858522.023031486
22076,7563375.1147611225
19966,7768036.148934711
21693,7376134.935061958
29226,9465285.369136518
15287,11707985.309267746
31857,9600160.137312526
21401,7464387.64935136
28264,9646286.928437045
20123,7733601.740886938
20000,7538085.062564774
11291,6834988.584930833
214,11204600.509534182
12331,9465285.369136518
12107,16755401.1882905
20482,10748047.656075219
10809,9030184.473728506
1664,7312050.555170057
32176,9465285.369136518
25593,10061943.567551315
10902,7835013.22413864
27067,9479418.051915552
17113,10975153.761009706
17183,10833461.350730913
13059,9549732.213986691
13355,10589019.422675729
22493,19237351.47581732
6252,21177738.22791275
10575,8714712.895425346
29909,11258770.304519845
23378,13973020.083196927
532,7343179.5885588685
18337,12272502.511769077
5337,14890671.389438748
19106,7622109.369349531
14169,10860254.78923726
21543,8854782.98671315
31368,13309854.528289026
7395,19628216.04367031
13416,10285259.025583452
25791,9697153.942672707
6148,18606577.18954482
4160,9465285.369136518
29110,10975153.761009706
12138,10989286.44378874
8293,15315409.06335139
7724,19628216.04367031
27143,23501946.82014057
26468,7098212.396553785
22587,11392336.328318803
2884,9465285.369136518
29244,10646710.344762543
9358,10839773.435005568
28345,10975153.761009706
27949,9646286.928437045
13372,10975153.761009706
20241,10933610.998209689
27012,9808096.73480364
21521,22484371.52612346
10581,7415559.728539986
11305,15148034.129954321
17120,9577959.696044996
3835,16535695.634220563
6778,14333807.125661308
14762,11234773.479416015
980,8668270.893061737
11227,8738240.150052402
25011,10609953.918241294
2527,9315750.81144052
7827,11821192.951326063
28259,9414594.657195397
26565,11268416.013195997
28190,9414594.657195397
8639,17856120.06176782
2772,11359752.661313377
4029,9400464.974597653
14584,9455099.42039611
17036,14759952.30610714
12950,11627017.120957077
20615,7605355.1436785525
7422,15315409.06335139
16612,9563123.345065465
31266,11116874.854483915
28932,9660357.86488971
22682,18821427.643983647
20115,21022445.602255277
24822,9563123.345065465
1426,7148281.923500114
10884,12177521.867956225
10598,7122531.028073228
28269,9858522.023031486
22186,7425461.311629178
3058,9497616.24767021
11568,9724955.999232529
27994,9465285.369136518
18136,17356289.423251294
11327,7969038.633210276
401,8762530.055962697
25648,14301246.027153445
7721,9858522.023031486
6237,9216358.680126082
12340,9858522.023031486
10132,8799134.743742898
6522,8364889.538962068
24459,9858522.023031486
27176,9600160.137312526
14190,11133005.835788572
29335,10975153.761009706
32755,17067556.073601816
26430,16820453.35486591
1723,8147545.436994531
19491,7422519.338016607
17384,9660357.86488971
8087,20832835.43809155
8459,17856120.06176782
4592,9465285.369136518
5687,24164373.32801246
21890,7396904.366152134
12428,10975153.761009706
16718,9627368.455727587
19521,8780802.805795008
17390,9347174.975679599
19433,7352733.851071485
31549,29521683.115260098
28847,9679983.053775096
8451,21681524.356734008
25540,9608220.479097772
621,10316523.87655305
17822,9264604.539777953
4201,9724955.999232529
28381,9465285.369136518
2932,9465285.369136518
20598,7393137.285529715
6003,8565111.546209266
20737,7157219.581983223
11132,7450526.3290466005
12854,11314108.983531134
20573,23675109.108899154
27834,10975153.761009706
1937,7445244.710720618
26808,10975153.761009706
27690,9465285.369136518
25654,14211186.404092124
7495,10703855.067472145
8139,12646682.630237514
24347,16468762.578838997
5929,8512407.457819508
4121,11105816.971078968
251,7239639.30739327
19632,7736587.062360344
22380,18626514.808841188
3508,9465285.369136518
19564,25774079.880712174
30719,9465285.369136518
12369,11693656.097670369
10867,13553012.033940557
31900,9465285.369136518
21068,69564016.57640557
11679,11213797.359062413
31593,9479418.051915552
34,7543262.252250942
2442,14025986.525013622
4915,9806390.292403903
23120,27710982.7532352
13260,14006743.814433075
3592,9113571.733845912
23797,10626557.67532177
17655,10833461.350730913
5135,18482522.544887934
21155,7639739.530478348
10368,8670738.36247071
23586,9563123.345065465
17763,7470434.25708661
10572,7336614.422812704
29038,17107121.103098623
2004,7098212.396553785
22278,9627368.455727587
31270,9583060.549196597
13719,9858522.023031486
9668,9583060.549196597
12620,10840722.886486346
26827,11194172.170177026
22487,15139622.309093697
